Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
64.0,13.6,1691.4,19,female,19.06,4.1
65.46,10.5,2151.3,54,female,19.52,1.5
62.79,9.0,1685.8,19,female,23.94,1.8
66.67,5.4,2055.9,30,female,18.54,-0.2
59.4,9.8,1393.3,34,female,25.42,4.6
44.46,7.3,2141.4,26,female,26.21,0.7
50.28,7.6,2050.8,38,female,33.45,0.8
72.99,7.1,1906.4,41,male,25.2,3.5
80.42,7.5,2350.8,31,male,22.74,0.8
49.75,4.3,2558.5,32,female,12.22,-2.4
76.93,11.1,2787.7,21,male,14.74,-0.0
81.38,8.8,2057.6,21,male,24.87,3.9
59.91,4.9,2262.2,39,female,26.0,-1.0
74.09,4.2,2142.4,19,male,16.88,1.7
65.6,9.6,1855.5,28,female,17.45,1.8
85.3,11.6,1859.8,45,male,21.21,3.7
52.75,9.6,1457.7,34,female,22.33,2.5
79.35,12.3,2175.2,33,male,19.61,2.4
52.71,10.6,1496.3,32,female,24.98,3.2
82.33,7.0,2241.2,19,male,26.98,1.5
58.78,6.2,1901.5,22,female,24.03,1.6
68.14,8.2,2141.1,19,male,14.870000000000001,2.8
57.78,15.0,2080.3,26,female,21.75,1.1
79.01,5.7,2439.9,19,male,16.05,0.7
58.14,6.0,1963.7,21,female,19.25,2.1
74.57,6.1,2274.1,61,male,20.14,1.3
58.93,8.9,1975.5,37,female,25.96,2.2
46.5,10.3,1828.2,40,female,15.64,1.7
54.24,6.6,2082.3,25,female,19.3,0.9
75.26,6.0,1952.2,28,male,18.43,2.6
57.13,5.1,1976.7,27,female,18.15,0.8
78.63,9.0,2825.9,44,male,20.72,-1.6
77.02,8.8,2096.0,43,male,11.3,1.4
72.58,2.7,1584.5,19,male,23.43,3.3
55.52,7.8,2078.4,22,female,19.509999999999998,0.7
47.58,6.2,2107.3,54,female,14.68,0.1
58.22,8.1,1422.7,19,female,27.16,3.2
79.49,10.4,2094.9,64,male,25.55,2.1
67.4,8.1,1917.3,44,female,21.76,0.7
62.99,10.5,1998.3,26,female,19.58,1.1
44.65,7.4,1516.1,50,female,20.81,2.9
52.95,9.0,1973.2,19,female,21.31,1.2
63.0,11.9,2014.4,45,female,17.37,1.8
72.32,7.3,2664.2,37,male,29.46,-0.2
59.78,4.0,1374.9,19,female,18.88,3.1
53.29,7.7,1972.7,47,female,22.4,2.0
82.79,2.4,2303.9,49,male,23.54,0.6
54.02,10.0,1759.3,25,female,22.92,2.5
54.8,3.8,1658.3,30,female,28.15,0.9
81.91,9.0,2431.0,22,male,28.29,0.2
61.16,8.4,1761.4,30,female,18.75,2.3
70.08,9.8,2419.7,52,male,20.82,1.2
77.99,4.8,2397.7,34,male,16.96,1.2
76.59,10.6,2550.8,32,male,27.509999999999998,1.4
58.26,6.7,1707.1,49,female,24.21,1.7
73.48,9.5,2207.2,32,male,23.61,1.4
82.02,8.2,2412.5,36,male,22.35,1.8
59.86,5.6,1841.5,19,female,23.57,0.4
57.6,6.2,1874.2,34,female,28.509999999999998,1.0
56.34,10.2,2018.3,26,female,13.28,2.3
80.01,6.8,2580.1,44,male,23.0,0.8
76.12,6.6,2393.6,27,male,20.04,2.0
71.84,9.1,2411.7,31,male,24.740000000000002,1.5
74.93,13.2,2278.4,31,male,29.11,2.9
47.65,7.8,2018.4,19,female,22.99,1.2
75.14,8.0,2202.2,38,male,18.66,1.9
68.85,4.1,2487.9,35,male,21.74,-0.2
79.71,10.6,2060.6,28,male,23.82,3.3
71.64,12.4,2360.3,42,male,23.05,2.4
92.47,8.4,1963.4,19,male,21.44,3.7
49.95,6.3,1922.4,36,female,19.09,2.0
53.58,7.8,1803.3,20,female,22.65,2.3
85.6,12.1,2119.7,32,male,22.83,2.3
83.31,5.8,2214.5,41,male,17.02,1.6
59.0,6.6,1741.5,43,female,22.54,2.6
80.24,12.3,2436.6,52,male,21.23,0.6
56.66,7.6,2140.0,38,female,27.7,0.6
74.53,6.0,2346.5,48,male,20.95,0.5
54.61,7.6,1736.3,28,female,18.95,1.6
63.66,7.8,2004.1,29,female,18.31,0.3
73.86,9.4,2207.7,32,male,20.9,2.6
77.14,11.5,2165.6,30,male,22.28,2.3
75.3,11.5,1622.5,32,male,28.64,4.7
82.35,9.8,2051.7,53,male,28.23,3.0
52.19,11.6,1757.4,31,female,19.009999999999998,2.8
59.4,10.9,1328.6,29,female,23.19,4.2
78.12,10.2,2328.2,40,male,21.82,1.8
47.06,11.2,1982.0,38,female,13.14,0.8
80.93,8.0,2350.1,19,male,19.67,2.6
57.17,14.0,2143.0,19,female,17.490000000000002,1.4
54.7,6.1,1738.8,25,female,24.02,1.3
60.51,7.1,1924.7,19,female,21.15,1.4
78.52,6.9,2023.0,19,male,25.33,3.6
78.96,8.6,2643.7,34,male,25.07,0.6
55.52,8.7,1838.3,64,female,23.88,0.7
80.47,8.9,2158.9,19,male,26.7,2.3
80.73,8.1,2120.9,32,male,22.11,2.2
62.04,5.2,1773.1,20,female,20.44,2.1
63.32,11.6,1999.6,20,female,17.63,2.4
50.85,3.2,2680.6,35,female,25.97,-2.3
57.19,13.0,1973.4,41,female,26.22,1.6
77.64,8.6,2687.9,19,male,28.92,-0.8
74.03,8.5,2085.5,26,male,24.62,2.0
49.27,6.1,2040.5,42,female,14.21,0.3
77.78,11.1,1995.3,24,male,23.58,3.6
75.98,6.9,1917.1,51,male,24.67,3.1
80.34,10.1,2359.2,19,male,25.06,1.7
78.87,10.5,2411.4,20,male,21.24,1.9
51.65,7.0,1773.7,44,female,15.86,2.8
58.96,7.7,1977.6,29,female,30.2,1.5
79.88,8.1,2292.5,56,male,15.280000000000001,0.3
84.88,7.2,2271.1,32,male,15.95,1.2
77.58,7.4,2391.5,35,male,27.85,0.6
75.14,7.6,2467.5,31,male,18.31,-0.4
55.28,6.6,1959.1,19,female,17.45,1.3
79.68,12.0,2374.3,19,male,23.34,2.8
58.05,7.3,2326.4,19,female,21.29,0.2
69.46,4.8,2243.7,27,male,30.68,0.6
59.13,12.1,2088.4,29,female,26.79,0.6
55.07,9.4,1807.0,19,female,23.79,1.6
76.18,4.9,2246.2,60,male,22.7,0.4
47.2,8.9,1809.8,36,female,19.03,2.1
80.68,14.3,2265.3,19,male,20.88,2.6
75.44,9.3,2249.8,42,male,18.56,1.1
77.27,10.1,1918.5,30,male,25.44,2.8
53.43,9.3,1660.9,19,female,21.26,3.4
70.79,5.6,2228.8,25,male,15.33,1.3
47.21,1.6,1983.3,41,female,19.64,-0.5
56.9,5.9,2394.7,23,female,23.33,-0.5
80.24,10.0,2725.1,23,male,21.47,-0.5
77.13,6.9,2398.0,44,male,27.47,0.8
60.77,4.2,2348.4,58,female,21.58,-1.1
74.33,8.4,2013.3,19,male,21.29,3.1
70.95,6.8,2546.4,39,male,23.3,-0.1
77.35,6.5,2228.0,23,male,25.490000000000002,2.5
73.56,9.0,2001.9,22,male,16.18,3.1
57.72,10.8,2242.6,19,female,22.09,1.0
79.76,3.4,2586.4,41,male,27.03,1.1
78.85,6.7,2226.3,19,male,20.98,1.8
72.83,9.5,1780.6,28,male,21.68,4.0
76.2,7.1,2516.5,58,male,17.82,-0.1
75.48,8.2,2395.5,32,male,21.5,0.9
75.01,10.1,2014.8,41,male,22.41,2.7
73.15,7.5,2254.1,49,male,20.64,1.4
55.49,6.5,1752.5,23,female,26.3,1.7
75.11,9.4,2210.4,19,male,26.77,1.8
80.49,9.1,2279.1,40,male,24.83,1.0
57.81,5.6,2047.2,28,female,20.74,0.4
54.48,12.5,1703.1,19,female,27.07,3.5
72.19,9.1,1996.2,35,male,19.16,2.8
82.06,11.0,2248.7,23,male,18.34,2.5
79.59,6.7,2495.1,41,male,14.690000000000001,0.2
63.31,11.4,1853.4,22,female,24.59,2.3
84.67,7.3,2469.7,63,male,26.53,0.3
56.43,7.4,1949.6,19,female,21.64,0.0
71.73,12.1,1944.1,43,female,13.61,2.1
75.86,8.5,2466.9,31,male,25.89,0.8
52.5,7.7,1756.6,49,female,22.66,2.1
87.26,5.4,2128.3,45,male,19.19,2.3
62.01,9.1,1996.3,48,female,26.17,1.0
58.8,8.7,2243.5,70,female,22.04,-0.1
52.54,10.5,1900.6,26,female,25.1,0.7
58.71,7.6,2143.2,32,female,21.38,-0.6
77.8,9.4,2297.6,43,male,16.32,1.5
60.36,5.2,1889.5,25,female,25.55,1.4
76.54,11.0,2337.9,62,male,20.67,1.6
56.2,7.6,1798.8,45,female,20.96,2.5
65.43,7.4,2147.0,32,female,14.99,0.9
81.21,4.8,2162.3,21,male,26.32,1.1
51.83,9.6,1787.0,40,female,26.03,2.3
81.92,10.1,2393.4,26,male,19.28,2.7
77.05,9.0,2093.1,57,male,13.73,1.1
53.23,9.9,2136.8,35,female,14.23,0.5
63.96,9.4,2241.8,32,female,22.48,0.3
59.87,4.8,2528.7,19,female,21.68,-2.2
81.11,6.0,2348.5,19,male,18.29,0.9
61.37,7.6,1976.0,36,female,25.81,0.6
59.45,3.9,1957.5,30,female,21.81,0.3
76.89,4.4,2044.1,43,male,20.36,1.8
76.25,9.3,2135.1,30,male,19.55,1.2
53.05,13.0,1546.4,37,female,28.13,3.4
77.44,5.0,2359.7,44,male,19.65,1.7
78.33,9.1,1981.7,27,male,24.509999999999998,2.7
54.24,5.7,1842.9,35,female,21.98,0.9
59.85,8.8,1990.1,28,female,23.58,1.6
80.67,4.9,1984.0,45,male,18.87,1.9
81.34,7.8,1953.2,19,male,23.38,3.4
57.88,9.0,1681.3,19,female,24.94,2.8
80.49,11.5,2225.1,40,male,21.62,3.3
57.13,8.4,2246.2,26,female,22.91,-0.3
69.07,8.4,2085.3,19,male,15.57,2.1
63.29,12.6,1841.9,55,female,22.18,1.1
77.67,4.4,2232.0,30,male,22.36,1.5
74.11,3.7,1761.1,33,male,18.06,3.9
74.35,7.4,2044.9,37,male,22.15,3.0
87.11,5.5,2845.5,27,male,27.04,-1.4
83.86,2.8,1934.9,45,male,19.58,1.9
55.8,6.1,1802.6,31,female,20.23,0.9
77.23,4.5,2277.2,37,male,17.03,-0.5
59.22,9.7,1926.8,31,female,25.81,2.0
52.29,7.1,1611.0,36,female,17.33,2.6
76.38,8.4,2019.3,25,male,23.77,2.9
57.23,10.8,2250.5,21,female,18.87,0.9
50.15,9.9,1329.4,37,female,15.77,4.2
72.57,8.0,2059.3,37,male,20.83,2.9
50.3,8.1,1718.9,19,female,27.27,2.2
57.48,9.6,1754.9,37,female,24.22,2.3
55.56,4.7,2017.3,41,female,22.04,0.2
70.32,5.0,2401.8,25,male,23.59,1.6
78.28,10.5,1832.2,51,male,23.08,4.5
85.44,9.2,2150.5,23,male,22.36,2.7
69.98,8.2,1991.7,34,male,18.65,2.2
52.12,10.2,1555.0,30,female,18.77,2.6
57.52,7.2,1649.6,45,female,15.11,2.1
69.99,8.9,1972.5,48,male,19.94,2.6
57.12,7.0,2001.6,44,female,24.740000000000002,-0.4
74.21,0.7,2195.4,32,male,24.28,0.9
63.43,5.2,1968.2,19,female,21.45,1.2
54.84,5.6,1955.7,53,female,20.88,1.2
73.66,6.9,2343.0,44,male,25.95,0.9
60.12,5.4,2516.5,19,female,19.18,-1.5
51.72,6.1,1814.3,37,female,21.53,1.1
73.41,10.1,2256.0,19,male,25.740000000000002,1.9
78.83,7.2,2256.7,19,male,21.1,0.3
72.63,5.9,2421.7,19,male,19.33,-0.2
64.04,12.6,2481.0,32,male,24.83,1.0
88.5,8.0,2282.6,19,male,28.82,1.9
89.55,8.6,1693.3,19,male,24.05,4.8
55.49,11.5,2170.0,35,female,24.31,0.4
57.57,9.7,2428.8,40,female,25.17,-1.0
51.93,3.7,1955.8,44,female,18.75,1.1
73.03,11.3,2347.8,54,male,21.21,1.9
59.14,9.0,2206.0,28,female,23.53,0.3
78.95,9.3,2442.9,23,male,16.62,0.8
72.94,10.9,1832.9,28,male,21.61,4.2
74.46,8.8,2070.9,44,male,22.75,2.7
75.0,6.8,2014.0,21,male,15.620000000000001,2.8
51.75,7.1,1869.8,22,female,23.48,1.9
54.09,8.8,2296.5,42,female,22.25,0.3
89.23,9.5,2425.9,19,male,23.62,0.7
82.92,7.2,2271.4,21,male,22.3,0.6
80.34,7.1,2297.7,34,male,25.04,1.4
79.95,8.2,2446.9,34,male,26.91,-0.4
75.61,9.4,2555.8,31,male,20.79,1.6
72.85,9.5,2435.4,32,male,26.15,0.3
84.11,5.7,2327.4,35,male,17.97,1.0
78.22,8.7,2075.6,27,male,20.75,2.1
77.25,12.1,2199.9,38,male,18.46,2.5
55.13,4.2,2300.8,31,female,14.190000000000001,-0.1
89.55,3.1,2531.9,23,male,15.51,0.1
78.66,8.5,2434.9,41,male,21.19,0.4
54.13,6.8,1647.3,34,female,19.18,1.9
81.74,11.7,2099.2,47,male,29.259999999999998,2.4
56.63,11.5,2220.4,19,female,22.68,1.3
55.37,6.4,2097.1,55,female,25.28,-0.6
72.51,10.8,2321.2,51,male,17.490000000000002,2.2
69.21,4.6,1954.0,19,female,21.52,1.3
74.27,3.3,2392.0,25,male,30.77,1.3
86.78,8.3,2166.8,30,male,20.26,2.4
78.13,8.5,2106.2,36,male,22.41,2.0
69.29,8.3,1790.3,19,female,26.78,3.1
76.03,6.2,2315.3,31,male,19.35,1.9
76.78,5.3,1889.6,33,male,20.04,3.6
45.72,9.8,2082.4,19,female,17.79,1.8
70.16,6.7,1657.6,32,male,20.37,4.2
54.37,2.4,1892.7,26,female,20.78,0.4
59.58,5.6,2136.9,27,female,24.18,-0.1
58.92,10.2,2041.1,26,female,21.3,1.4
46.7,11.3,2098.7,30,female,18.5,1.6
77.3,8.1,2608.6,27,male,15.870000000000001,0.1
78.53,4.0,1904.5,33,male,23.9,1.3
55.66,6.5,1718.2,23,female,23.91,1.8
70.13,9.6,2155.8,19,male,21.75,2.5
59.01,9.2,2373.3,41,female,20.6,-0.3
71.11,15.7,2154.7,64,male,24.44,2.8
71.56,9.3,2655.6,19,male,29.38,-0.2
66.07,6.3,2130.8,19,female,24.67,0.7
58.68,4.3,2062.7,19,female,19.37,-0.4
52.66,9.0,2070.0,35,female,18.31,0.3
71.75,10.3,2389.3,51,male,25.82,2.0
54.2,6.6,1828.9,22,female,21.21,2.0
75.52,9.8,2233.1,21,male,16.259999999999998,2.6
57.16,7.9,1846.7,38,female,24.54,1.3
76.56,11.7,2174.5,19,male,24.15,2.0
78.33,5.1,2810.0,19,male,16.38,-0.4
61.43,9.6,1904.2,19,female,17.78,3.4
81.91,5.7,1817.1,49,male,28.54,2.3
71.75,5.6,2712.2,23,male,15.04,-0.3
76.92,5.0,2241.7,19,male,14.41,1.2
75.77,8.5,2472.2,20,male,15.629999999999999,0.0
59.25,6.5,1618.5,41,female,21.71,2.9
76.97,9.6,2220.8,19,male,26.07,3.3
77.91,5.3,2514.0,43,male,25.72,-0.4
66.29,9.7,2232.2,38,female,27.6,-0.4
50.13,8.7,1846.8,40,female,23.67,1.4
71.74,9.6,2294.8,19,male,22.89,1.5
57.7,7.8,2403.2,37,female,28.11,-1.1
53.37,9.0,2117.3,38,female,23.52,1.2
56.19,3.4,2178.0,19,female,27.78,-0.5
90.84,8.2,1730.8,27,male,23.63,3.8
71.11,7.6,2524.6,19,male,20.28,0.4
71.45,11.0,2064.8,36,male,25.34,1.3
77.13,8.1,2430.4,31,male,18.48,0.3
72.32,10.3,2372.9,19,male,10.74,1.4
55.98,5.0,1849.1,25,female,24.92,0.2
57.24,8.8,1615.8,19,female,20.82,2.7
86.12,7.2,2658.0,31,male,17.19,-0.0
50.46,5.2,2072.4,40,female,23.94,0.1
80.47,8.7,2561.8,19,male,22.33,1.1
61.53,9.5,2305.7,32,female,26.37,0.2
56.03,9.6,2229.6,27,female,19.29,-0.9
57.28,7.7,2134.9,19,female,21.23,-0.1
72.08,7.1,2192.8,32,male,17.97,1.8
55.26,6.4,1682.9,34,female,20.2,2.5
69.4,5.6,2308.0,36,male,27.29,0.2
65.98,9.2,2378.0,19,female,23.11,0.2
77.25,3.0,1855.1,40,male,24.71,2.9
77.18,8.3,2421.8,33,male,21.54,-0.8
77.75,10.0,2403.7,34,male,22.47,1.6
76.46,5.4,2374.5,28,male,12.26,-0.3
91.45,7.2,2091.4,40,male,27.18,2.3
65.02,8.4,1728.7,47,female,26.02,2.3
52.75,8.4,2228.0,19,female,17.1,0.3
79.08,10.5,2757.6,67,male,25.12,0.6
82.2,6.8,2105.0,20,male,19.69,2.4
76.61,8.7,1916.3,47,male,14.83,2.4
81.59,8.1,2293.8,19,male,23.81,0.8
73.2,12.1,1931.6,21,male,25.4,3.9
80.69,3.4,2378.3,19,male,23.55,0.4
61.5,6.2,1884.0,36,female,24.94,1.4
68.17,10.8,2205.3,19,male,30.369999999999997,3.3
79.26,7.3,2775.3,37,male,22.89,-0.2
80.57,8.4,2120.2,19,male,24.38,2.9
72.39,9.4,2477.2,19,male,19.0,1.3
59.32,3.0,2024.5,44,female,22.25,1.4
79.87,5.1,2539.2,30,male,25.25,-0.1
72.92,1.9,2276.4,51,male,24.85,1.6
77.48,6.9,1712.0,34,male,21.39,3.2
80.71,8.9,2280.3,40,male,16.44,0.7
74.09,5.7,1871.0,24,male,21.38,4.3
80.42,12.5,2385.4,40,male,29.63,2.0
58.45,5.8,1706.4,19,female,25.2,2.5
87.6,4.1,1874.1,37,male,23.78,2.3
82.64,10.2,2020.6,19,male,24.7,3.7
84.05,14.0,2146.5,48,male,20.15,3.3
54.66,8.6,1871.3,21,female,24.64,1.5
82.88,5.1,2248.0,29,male,23.77,0.4
83.45,10.6,1898.8,30,male,24.69,3.9
79.87,8.6,2272.0,26,male,17.88,1.1
80.25,7.8,2861.6,23,male,20.45,-0.6
79.36,6.8,1704.1,19,male,25.759999999999998,4.5
86.56,6.2,1838.6,41,male,22.2,3.1
78.07,9.4,2423.9,51,male,17.47,0.8
58.69,12.2,2267.0,19,female,17.44,0.2
50.4,14.6,1555.1,19,female,32.07,3.9
67.94,11.3,2031.1,26,female,13.91,1.9
54.8,9.0,2083.6,28,female,24.72,1.9
59.17,11.0,1931.4,38,female,23.33,2.3
57.88,7.4,2253.9,34,female,19.97,0.3
57.2,6.0,2096.3,60,female,20.36,1.1
54.85,10.2,1974.4,38,female,21.33,1.3
68.06,5.9,2896.9,19,male,20.4,-0.1
61.01,10.9,1863.4,45,female,24.009999999999998,1.6
57.09,6.4,1513.5,37,female,14.55,2.9
76.26,6.9,2481.2,19,male,20.49,-0.3
86.16,10.4,2248.3,19,male,25.73,2.5
52.04,10.3,2351.3,52,female,17.79,-0.2
61.91,9.9,1754.4,37,female,23.99,3.5
58.46,4.7,1869.3,41,female,19.91,0.8
71.43,6.5,2024.5,32,male,15.370000000000001,1.9
54.17,7.1,1951.4,49,female,16.83,1.1
50.61,5.9,1879.3,29,female,23.93,1.3
83.04,7.8,2520.6,58,male,13.3,0.6
79.56,4.9,2276.0,21,male,19.89,0.4
57.68,8.2,1923.6,24,female,23.6,2.8
61.22,5.5,1992.2,24,female,20.16,1.1
78.56,11.5,2509.4,19,male,15.95,1.3
87.14,10.9,2049.0,52,male,23.15,3.9
79.0,7.5,2277.0,30,male,18.39,1.0
55.39,8.5,1909.1,19,female,17.42,1.3
61.79,6.1,1899.1,31,female,20.58,0.5
47.05,9.9,2111.7,33,female,29.02,0.8
75.07,6.3,2505.2,78,male,24.31,0.8
52.64,5.0,1714.0,36,female,17.11,1.7
64.86,5.4,2107.7,19,female,23.83,-0.4
73.48,9.2,2490.6,21,male,21.92,1.5
56.64,8.8,1796.5,22,female,21.8,3.3
70.03,8.8,1918.3,35,male,21.36,3.2
52.3,7.7,2014.4,56,female,25.3,0.6
61.38,6.3,2165.7,31,female,23.52,-1.6
80.01,9.6,2444.6,30,male,23.89,1.5
84.81,10.7,2419.8,30,male,15.77,1.8
57.79,6.9,2220.5,34,female,25.98,0.5
59.27,1.0,1610.9,26,female,25.89,1.7
56.94,7.1,1765.4,35,female,17.69,2.5
62.36,9.8,2055.9,19,female,20.35,1.1
58.54,5.3,1653.0,24,female,21.97,3.0
50.69,5.4,1673.2,19,female,15.79,2.0
74.36,7.5,2286.2,19,male,20.63,1.2
55.74,7.1,1880.8,27,female,26.78,1.2
79.97,6.1,2065.2,39,male,28.63,1.3
78.59,11.2,1817.5,19,male,22.48,5.0
75.91,11.6,2490.9,26,male,26.740000000000002,1.5
51.38,8.8,2435.7,26,female,24.62,-0.4
58.53,10.6,1962.1,20,female,25.64,2.2
80.42,11.1,2486.9,35,male,25.46,0.4
79.16,8.7,2376.5,33,male,22.87,1.5
62.61,9.8,1637.8,48,female,19.54,2.7
78.93,9.6,2685.0,24,male,31.92,0.9
73.36,7.9,2673.5,36,male,23.93,0.3
76.02,13.1,1933.3,30,male,25.82,4.4
90.82,11.5,2452.2,34,male,20.11,0.7
59.64,11.0,1867.0,20,female,27.75,2.0
56.33,7.2,2087.2,43,female,13.58,0.1
69.03,9.2,2179.9,39,female,23.71,0.1
68.21,7.4,1862.8,22,female,23.02,1.2
81.84,9.6,2378.3,27,male,14.15,1.2
54.55,7.2,1458.7,23,female,17.33,3.4
82.96,9.4,2456.6,33,male,19.07,1.3
78.85,9.5,2700.9,19,male,21.36,0.8
82.2,4.0,2137.5,19,male,18.71,1.8
55.9,8.2,2063.7,21,female,25.55,0.5
58.06,11.8,1679.3,32,female,19.56,4.0
79.46,8.8,2301.4,28,male,22.2,0.4
55.98,10.1,1821.2,19,female,19.52,1.9
70.11,6.6,2545.8,19,male,17.97,0.6
59.16,14.7,1826.5,48,female,26.45,3.2
84.17,5.5,2591.1,37,male,25.2,-0.5
57.61,12.1,1503.1,28,female,21.19,3.8
75.24,4.2,2263.8,19,male,21.88,1.3
61.19,9.5,1925.4,33,female,21.61,2.4
52.63,4.3,2113.6,24,female,20.87,0.0
56.15,9.6,2086.6,36,female,19.79,-0.1
74.7,8.9,2415.0,19,male,15.7,1.8
57.77,6.9,1920.8,19,female,22.38,1.4
80.67,8.5,2206.9,37,male,18.66,1.4
55.45,9.3,1758.1,32,female,22.25,2.2
52.01,7.9,2384.9,19,female,20.57,-0.5
47.93,8.0,1835.5,26,female,19.0,1.6
59.15,9.2,2035.1,54,female,29.2,0.7
73.33,9.8,2256.1,25,male,27.45,2.1
82.44,6.3,2253.3,19,male,19.72,1.9
55.04,9.3,1620.7,39,female,17.91,2.6
74.51,8.8,2147.2,30,male,17.34,2.1
75.49,6.2,2013.5,19,male,27.11,2.8
72.28,4.9,2663.2,19,male,19.94,-1.4
87.05,8.4,2309.8,28,male,16.509999999999998,0.9
57.26,8.3,1905.3,50,female,27.68,1.2
77.62,12.2,2243.3,19,male,26.86,2.2
82.02,8.0,2272.7,26,male,23.86,0.9
54.83,6.0,2045.2,34,female,12.24,0.7
48.89,10.1,1974.6,19,female,15.629999999999999,2.2
72.56,5.3,2582.4,48,male,23.93,-0.3
55.59,6.9,1593.0,31,female,20.32,2.7
55.68,10.9,1971.1,23,female,20.77,1.5
78.26,2.3,2639.4,19,male,18.45,-1.5
61.38,8.2,2034.5,30,female,24.16,0.9
65.8,14.4,2012.4,25,female,22.21,2.0
62.59,7.7,2133.4,28,female,21.03,0.6
75.49,9.5,2157.1,19,male,18.21,2.3
50.79,7.8,1926.1,19,female,25.43,1.6
51.4,6.7,1430.8,41,female,22.48,3.9
62.53,4.8,2308.4,30,female,16.31,-0.9
77.96,8.0,2072.8,24,male,23.64,2.1
60.58,7.6,1346.1,57,female,21.8,4.0
80.29,9.5,2198.9,28,male,13.66,1.8
63.81,11.2,2254.6,38,female,18.56,-0.5
55.83,4.4,1733.9,28,female,22.11,2.4
73.21,10.3,2344.6,19,male,29.06,2.3
81.15,6.3,3060.4,22,male,22.58,-3.0
52.58,2.2,1903.2,33,female,28.22,0.5
60.06,8.7,1975.6,35,female,17.0,1.7
87.09,7.6,2056.9,20,male,17.33,2.6
55.28,11.1,1916.5,34,female,27.14,1.7
81.4,10.1,2161.7,23,male,19.490000000000002,2.0
52.71,8.9,1971.5,46,female,22.23,2.6
58.57,6.1,2239.4,29,female,23.8,-0.9
55.82,5.4,1956.8,22,female,29.66,1.5
47.29,7.2,1898.6,37,female,24.82,1.8
71.55,8.1,2169.0,30,male,21.19,1.6
62.0,9.3,1648.1,19,female,22.52,2.5
81.58,9.3,1963.5,48,male,22.7,3.8
83.17,9.5,2473.0,45,male,20.26,0.5
56.58,3.6,1634.6,32,female,18.45,1.6
65.78,5.1,2039.5,19,female,26.42,1.0
52.07,5.7,2068.1,26,female,26.88,1.0
73.8,11.3,2127.8,40,male,22.97,2.9
62.58,8.0,1876.4,48,female,13.96,0.9
64.19,1.6,2084.4,19,female,24.14,-0.3
60.07,11.3,1841.5,19,female,20.69,2.1
76.79,5.7,1995.9,19,male,25.63,2.9
82.55,8.6,2195.9,34,male,23.39,2.6
56.83,7.1,2089.9,27,female,14.719999999999999,-0.1
53.26,6.7,2245.0,37,female,27.2,-0.3
54.54,6.0,1990.0,19,female,18.490000000000002,1.1
56.76,8.1,1520.5,43,female,16.17,2.6
62.6,6.3,2118.5,19,female,16.8,0.9
70.99,14.2,2027.6,23,male,22.13,4.4
54.44,4.6,1896.4,21,female,20.58,1.0
62.73,7.0,1822.7,19,female,22.63,2.2
59.09,9.7,1381.1,47,female,19.08,4.3
58.46,5.4,2253.1,29,female,15.059999999999999,-0.5
78.43,7.9,1971.1,31,male,15.780000000000001,3.0
56.67,4.4,2074.7,33,female,21.85,0.9
80.14,7.8,2286.2,19,male,21.49,0.7
88.2,7.2,2345.4,43,male,18.81,0.6
75.71,8.6,2436.3,27,male,21.08,-0.3
56.4,3.9,1672.6,23,female,22.02,2.0
79.82,8.1,1830.5,30,male,22.05,4.3
53.1,7.1,1572.5,19,female,27.990000000000002,2.8
51.09,4.0,2200.6,19,female,21.09,0.1
75.17,7.0,2469.2,39,male,19.240000000000002,-0.6
77.95,8.8,2235.7,28,male,23.27,2.2
69.93,3.7,2073.7,32,male,25.09,0.1
52.32,10.3,1693.1,19,female,18.67,3.5
77.52,5.6,2229.0,42,male,22.71,1.2
51.65,1.9,1973.5,36,female,26.19,1.7
44.77,5.6,1622.2,19,female,19.82,1.9
59.81,7.8,1888.0,24,female,18.18,1.6
58.62,3.6,1631.7,47,female,23.73,1.6
56.88,7.3,1793.7,31,female,20.39,2.2
52.39,8.2,2731.9,31,female,23.82,-2.3
74.33,8.4,2213.4,19,male,19.64,1.4
86.22,12.7,2043.4,19,male,20.6,3.9
77.9,11.2,2414.3,19,male,21.94,2.0
82.92,3.1,2156.6,37,male,15.01,0.5
88.25,10.2,1687.8,30,male,20.94,5.1
77.86,6.7,2070.6,19,male,21.77,2.2
82.73,9.1,2461.2,21,male,19.18,1.3
74.79,13.4,2273.7,19,male,25.46,2.8
51.85,9.7,1952.8,19,female,19.740000000000002,2.2
83.07,5.2,2523.1,19,male,21.89,-0.5
56.9,11.7,1900.6,45,female,23.12,1.5
76.96,6.5,2111.7,19,male,13.09,1.3
60.0,7.7,1992.0,27,female,21.76,0.9
54.46,7.1,1830.8,47,female,16.29,1.7
79.46,10.4,2664.6,19,male,23.21,-0.3
76.86,10.6,2767.5,19,male,22.41,0.9
87.2,6.4,2175.4,23,male,11.54,0.9
52.74,10.2,1888.4,28,female,26.81,1.5
82.17,4.3,2077.9,36,male,19.1,0.8
78.77,5.6,2507.9,30,male,25.42,0.3
60.48,9.3,1832.9,28,female,19.7,2.1
54.45,6.7,1987.1,19,female,21.84,0.3
71.68,6.0,1892.4,29,male,21.55,2.3
55.66,6.6,1488.4,34,female,28.11,3.1
74.03,8.8,2319.0,37,male,18.61,1.2
62.14,7.1,1604.5,39,female,20.88,2.8
49.18,8.5,1839.8,31,female,21.6,2.1
